buy_time,id,vas_id,target
1548018000,3130519,2.0,0.54179126
1548018000,2000860,4.0,0.64032656
1546808400,1099444,2.0,0.6774486
1547413200,1343255,5.0,0.026890073
1546808400,1277040,2.0,0.59247726
1547413200,720364,2.0,0.41354153
1548018000,3195325,6.0,0.7967477
1547413200,3324464,1.0,0.503184
1547413200,1935449,1.0,0.54179126
1546808400,3726752,1.0,0.5683409
1547413200,4088271,2.0,0.54179126
1547413200,854258,6.0,0.8583233
1547413200,3324470,5.0,0.026388105
1546808400,921310,5.0,0.0318559
1546808400,4151132,2.0,0.54072446
1546808400,3662743,2.0,0.4571341
1546808400,1054895,2.0,0.6112438
1548018000,451190,2.0,0.54179126
1546808400,988254,5.0,0.025606811
1546808400,3897379,5.0,0.026725253
1547413200,2350299,7.0,0.30833972
1546808400,2458837,2.0,0.54179126
1548018000,2654716,2.0,0.5122002
1546808400,3216641,2.0,0.59247726
1546808400,2892547,2.0,0.4571341
1546808400,3748157,2.0,0.54072446
1546808400,2219493,6.0,0.82046103
1546808400,3065456,2.0,0.54179126
1547413200,966101,2.0,0.54179126
1548018000,22458,5.0,0.028463822
1546808400,1803243,8.0,0.29585472
1546808400,1847529,4.0,0.73231447
1548018000,316070,2.0,0.503184
1547413200,4193409,6.0,0.806243
1547413200,2437191,2.0,0.4571341
1547413200,1454143,7.0,0.31947607
1547413200,1825565,2.0,0.54179126
1548018000,2719949,2.0,0.4380599
1546808400,1564697,5.0,0.02888395
1547413200,1781273,1.0,0.54072446
1547413200,406211,5.0,0.028798208
1546808400,203226,2.0,0.5196895
1547413200,293618,5.0,0.026277961
1546808400,1586745,5.0,0.028345853
1547413200,4256689,2.0,0.54179126
1546808400,113000,2.0,0.5122002
1546808400,809846,5.0,0.024481704
1547413200,2827970,7.0,0.3092567
1547413200,698151,2.0,0.5719715
1547413200,3833670,5.0,0.027086852
1547413200,2545742,2.0,0.54179126
1547413200,1210664,2.0,0.59247726
1547413200,3151966,2.0,0.5321326
1547413200,4256694,1.0,0.5321326
1547413200,225822,6.0,0.7967477
1547413200,3599024,5.0,0.026388105
1546808400,1054911,5.0,0.012792049
1548018000,518718,2.0,0.40141734
1548018000,2306757,5.0,0.025211962
1547413200,3876192,2.0,0.5683409
1546808400,787607,5.0,0.030929074
1547413200,293629,1.0,0.5122002
1547413200,675624,2.0,0.6112438
1547413200,720405,2.0,0.59247726
1547413200,3022652,7.0,0.3092567
1547413200,3599030,6.0,0.80239797
1548018000,1054927,6.0,0.7716998
1546808400,338563,2.0,0.5490313
1546808400,3876202,5.0,0.029526792
1547413200,1825586,2.0,0.5325815
1548018000,1188472,6.0,0.82046103
1548018000,3577781,6.0,0.8528761
1547413200,1166040,2.0,0.504258
1547413200,3662791,2.0,0.54179126
1547413200,3151984,5.0,0.012496736
1546808400,1847560,5.0,0.027432665
1547413200,1032659,7.0,0.27719542
1548018000,3748192,1.0,0.54179126
1547413200,3769529,2.0,0.6295509
1547413200,158300,5.0,0.031071683
1547413200,675633,5.0,0.026277961
1547413200,3324505,5.0,0.026388105
1548018000,2849350,4.0,0.7222708
1547413200,3641703,5.0,0.0331436
1547413200,4341358,7.0,0.34674966
1547413200,1099495,2.0,0.51890683
1546808400,2524151,2.0,0.6112438
1547413200,55,2.0,0.50122786
1546808400,876811,2.0,0.503184
1548018000,3726792,1.0,0.6112438
1548018000,67852,6.0,0.8213376
1547413200,135762,1.0,0.504258
1547413200,1631176,1.0,0.4380599
1546808400,1542555,2.0,0.54179126
1547413200,4172149,5.0,0.024876568
1547413200,541045,1.0,0.504258
1547413200,2044801,2.0,0.4380599
1548018000,158310,2.0,0.54072446
1548018000,64,4.0,0.79011124
1547413200,2633084,2.0,0.54072446
1547413200,1825599,5.0,0.026388105
1547413200,3151997,2.0,0.54179126
1546808400,4341369,5.0,0.026814898
1547413200,2197968,1.0,0.6112438
1547413200,653136,5.0,0.026388105
1547413200,1143887,2.0,0.4571341
1548018000,4256726,2.0,0.54179126
1546808400,2350349,2.0,0.5122002
1547413200,2175845,2.0,0.6112438
1546808400,2066716,4.0,0.7314714
1546808400,809881,8.0,0.33207262
1547413200,1759409,2.0,0.5122002
1546808400,1542562,2.0,0.5321326
1546808400,3238028,7.0,0.36469826
1547413200,2241284,6.0,0.80239797
1547413200,1365600,5.0,0.02807686
1546808400,406253,8.0,0.38003394
1547413200,720431,6.0,0.82046103
1547413200,1759413,6.0,0.7716998
1546808400,113043,2.0,0.6112438
1546808400,406254,1.0,0.5321326
1547413200,2393615,5.0,0.026890073
1547413200,2502506,2.0,0.5122002
1547413200,3043970,5.0,0.012496736
1546808400,3043970,6.0,0.7723552
1547413200,2958090,2.0,0.4571341
1547413200,3982702,6.0,0.7716998
1546808400,787650,1.0,0.51890683
1547413200,921375,2.0,0.59247726
1547413200,3043972,2.0,0.59247726
1547413200,3345790,7.0,0.30833972
1547413200,496118,5.0,0.011701493
1547413200,1498731,2.0,0.62145746
1546808400,2350371,5.0,0.028345853
1547413200,2066730,5.0,0.026277961
1548018000,3876233,1.0,0.6112438
1547413200,4067152,7.0,0.3150221
1546808400,3130584,2.0,0.54179126
1547413200,630715,6.0,0.86928266
1546808400,3345796,2.0,0.54072446
1547413200,225876,2.0,0.42226934
1546808400,1321202,1.0,0.54179126
1548018000,1343350,1.0,0.5321326
1547413200,1321203,1.0,0.6112438
1546808400,1143910,2.0,0.5122002
1547413200,4151202,2.0,0.4380599
1546808400,2458927,2.0,0.4380599
1546808400,4341395,1.0,0.54179126
1546808400,3345798,2.0,0.4571341
1548018000,3259834,6.0,0.82046103
1547413200,3876245,2.0,0.51890683
1546808400,1715441,2.0,0.5992772
1546808400,1957188,6.0,0.80948734
1547413200,1781336,4.0,0.7314714
1546808400,1254877,6.0,0.86928266
1547413200,1869449,6.0,0.8397626
1547413200,4256761,1.0,0.6112438
1547413200,2936117,5.0,0.03174985
1546808400,180899,5.0,0.030929074
1547413200,2219571,5.0,0.012496736
1547413200,2892642,2.0,0.4380599
1547413200,2263078,2.0,0.5122002
1548018000,22540,5.0,0.024574716
1548018000,3431757,1.0,0.5683409
1548018000,2372041,7.0,0.36469826
1547413200,473684,5.0,0.02796939
